"Name","Code","OnePerson","MarriedDependents","MarriedNoDependent","SameSexPartnershipDependent","SameSexPartnershipNoDependent","CohabitingCoupleDependent","CohabitingCoupleNoDependent","LoneParentDependent","LoneParentNoDependent","MultiPersonFTStudents","MultiPersonOther","NotDeprived","Deprived1","Deprived2","Deprived3","Deprived4","White","Mixed","Asian","Black","Other","Owned","SharedOwned","SocialRented","PrivateRented","LivingRentFree","ManagersDirectors","Professionals","AssociateProfs","Administrative","SkilledTrades","CaringLeisureService","Sales","PlantMachine","Elementary","SocialGrade_AB","SocialGrade_C1","SocialGrade_C2","SocialGrade_DE"
"Amber Valley","E07000032",0.278690395,0.157863716,0.316754126,0.000209141,0.001483003,0.04918625,0.079397673,0.062875504,0.036504677,0,0.017035516,0.434291581,0.312172028,0.204958552,0.045554795,0.003023044,0.981309634,0.008012493,0.007595516,0.002068531,0.001013826,0.756740697,0.003416772,0.121056063,0.109328448,0.009458021,0.10809855,0.147639817,0.110035196,0.10727337,0.137535575,0.089910914,0.073693606,0.109732069,0.116080901,0.20720553,0.270220686,0.247008774,0.275565009
"Ashfield","E07000170",0.280340068,0.147748915,0.298541164,0.000137441,0.001178064,0.05880505,0.075003436,0.084506489,0.038149653,3.93e-05,0.015550451,0.373171546,0.322259528,0.238754393,0.061278985,0.004535548,0.976869712,0.008862147,0.009196884,0.00394989,0.001121367,0.706952704,0.004187357,0.154627664,0.125163899,0.009068377,0.088351164,0.106314154,0.098001301,0.114825792,0.143306347,0.103513084,0.094405089,0.111464508,0.139818563,0.127827964,0.26948597,0.265089136,0.33759693
"Bassetlaw","E07000171",0.280424612,0.154782134,0.324669058,0.000104894,0.00111188,0.051377263,0.067321208,0.06950301,0.034992762,2.1e-05,0.015692198,0.401535654,0.328655044,0.21356494,0.052803827,0.003440535,0.97367605,0.008824858,0.011119676,0.004607356,0.00177206,0.719337328,0.003200611,0.135680448,0.127915329,0.013866284,0.104896429,0.128375052,0.096432764,0.09823153,0.132237664,0.107036013,0.079959859,0.113246488,0.139584201,0.164287186,0.261693798,0.256130229,0.317888787
"Blaby","E07000129",0.260947113,0.185234969,0.323993176,0.000129246,0.001318306,0.047278085,0.068009099,0.064829654,0.033862379,0.000180944,0.014217029,0.4984749,0.321718451,0.155508453,0.022850644,0.001447552,0.909875952,0.016025129,0.060884843,0.009583134,0.003630943,0.831237755,0.005404009,0.059896226,0.097918057,0.005543953,0.111525396,0.159499544,0.129981771,0.127206065,0.130209628,0.087683321,0.085549756,0.072458364,0.095886155,0.232448399,0.33763193,0.243002774,0.186916898
"Bolsover","E07000033",0.290265541,0.147647938,0.30334441,0.000213408,0.001128014,0.057559221,0.074387976,0.071979513,0.037133014,0.000152434,0.016188531,0.35642206,0.31114905,0.260388403,0.06868693,0.003353556,0.981361875,0.006827828,0.008066855,0.003519363,0.000224079,0.688004146,0.002272395,0.165791817,0.132782289,0.011149353,0.095911449,0.108921793,0.096317116,0.102836777,0.133551621,0.109935962,0.081857958,0.113963664,0.15670366,0.133860611,0.25717566,0.25874899,0.350214738
"Boston","E07000136",0.281264886,0.141658422,0.31717416,0.000109926,0.000989337,0.05488989,0.076325529,0.072404822,0.03151222,7.33e-05,0.023597523,0.336850977,0.363563079,0.23667143,0.057344912,0.005569602,0.968361774,0.010272754,0.014357102,0.004300942,0.002707428,0.63063261,0.009241245,0.168350697,0.181514372,0.010261077,0.078228974,0.099879897,0.06907521,0.086181712,0.128444834,0.096568962,0.082968157,0.168598046,0.190054208,0.11323646,0.231651255,0.254900925,0.400211361
"Broxtowe","E07000172",0.279431867,0.161618966,0.311384024,0.000299018,0.00132422,0.043677915,0.07513883,0.060700555,0.033895771,0.006685177,0.025843657,0.456193934,0.314352841,0.188786843,0.037612132,0.00305425,0.927397773,0.016686913,0.04112817,0.00852156,0.006265584,0.74452427,0.00284609,0.09673022,0.147204568,0.008694851,0.100291436,0.20500141,0.122967002,0.117815173,0.112080474,0.079120053,0.085042775,0.074851932,0.102829745,0.259327801,0.308877082,0.208106979,0.223688138
"Charnwood","E07000130",0.280503939,0.171297132,0.298664983,0.00022551,0.001112514,0.042666426,0.069757652,0.06245114,0.034487943,0.018386554,0.020446208,0.489401046,0.312646581,0.162291779,0.033014613,0.00264598,0.873654425,0.01551475,0.097158338,0.007989163,0.005683323,0.735186084,0.006344546,0.105538719,0.144248641,0.00868201,0.108945358,0.179485246,0.122228925,0.114487508,0.122140954,0.091602574,0.077640376,0.077527271,0.105941789,0.241464865,0.321884804,0.225983719,0.210666612
"Chesterfield","E07000034",0.329344388,0.136892042,0.280622275,0.000106847,0.001025729,0.050047013,0.072377981,0.074942303,0.036114198,6.41e-05,0.018463117,0.395867168,0.316351825,0.223715702,0.059941021,0.004124284,0.965159749,0.010540718,0.01533896,0.00753459,0.001425984,0.658213301,0.002551592,0.219836192,0.112318735,0.00708018,0.091459468,0.145049164,0.107200267,0.114026847,0.119893113,0.111375545,0.095050208,0.090770548,0.12517484,0.165711077,0.286676912,0.236848327,0.310763684
"Corby","E07000150",0.265556217,0.15613722,0.253856831,7.93e-05,0.000793179,0.063374975,0.081856038,0.103549475,0.047392425,0.000118977,0.027285346,0.37993258,0.341661709,0.212809835,0.061392029,0.004203847,0.955334258,0.013647865,0.012766305,0.0164558,0.001795772,0.636415806,0.003935071,0.189539269,0.161288736,0.008821118,0.077131126,0.090198123,0.085701251,0.094303962,0.108381126,0.082410063,0.088796924,0.162408759,0.210668665,0.117220975,0.236584371,0.230157111,0.416037543
